gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
0,3,0.01,100,20,0.52734,0.6789430783860888,49977,45572,2757,1694,0.5230510000104658,0.9672156528807261,0.5121310733521551,0.49587,0.6561726332157983,48105,49479,1482,934,0.49295991146089524,0.9809539346234629,0.5050174983060212
0,3,0.01,100,50,0.52734,0.6789430783860888,49977,45572,2757,1694,0.5230510000104658,0.9672156528807261,0.5121310733521551,0.49587,0.6561726332157983,48105,49479,1482,934,0.49295991146089524,0.9809539346234629,0.5050174983060212
0,3,0.01,100,100,0.53825,0.6635431619291893,45532,40036,8293,6139,0.5321148092744952,0.8811906098198216,0.5263926522582938,0.49622,0.6372551843317973,44251,45590,5371,4788,0.49254794581538497,0.9023634250290585,0.5038788730883014
0,3,0.01,250,20,0.54452,0.6584941592814192,43913,37790,10539,7758,0.5374710842931104,0.8498577538658048,0.5339627903182405,0.49582,0.6204778465290637,41214,42593,8368,7825,0.49177276361163147,0.8404331246558862,0.5023185618962405
0,3,0.01,250,50,0.54926,0.656201851936601,43016,36419,11910,8655,0.5415245169006105,0.8324979195293298,0.539466903442374,0.49378,0.6126736854991737,40037,41620,9341,9002,0.49030701593249815,0.8164318195721773,0.49986442531757347
0,3,0.01,250,100,0.55046,0.6439174310473204,40646,33929,14400,11025,0.5450351994636272,0.7866307987072052,0.5422942733216135,0.49463,0.6008608774631757,38039,39537,11424,11000,0.49034495204702483,0.775688737535431,0.4999300813714713
0,3,0.01,400,20,0.55448,0.6443578772590842,40360,33241,15088,11311,0.5483621146451815,0.7810957790636914,0.5466446430338838,0.49497,0.5960244770627525,37256,38720,12241,11783,0.49036537854059176,0.759721854034544,0.49996257337429006
0,3,0.01,400,50,0.55541,0.6437608673007428,40171,32959,15370,11500,0.5493094489265691,0.7774380213272435,0.5477332671142001,0.49457,0.5961180409611404,37300,38804,12157,11739,0.4901187848207716,0.7606190990844022,0.499587036247721
0,3,0.01,400,100,0.55516,0.6396656190260183,39484,32297,16032,12187,0.550061994121007,0.7641423622534884,0.5479343274777964,0.49445,0.5942909420667849,37027,38543,12418,12012,0.4899695646420537,0.7550521013886906,0.49936431917416313
0,3,0.01,550,20,0.55981,0.6394456412230622,39034,31382,16947,12637,0.5543342422176778,0.7554334152619457,0.5530462199320757,0.49518,0.5874777321980159,35946,37389,13572,13093,0.4901615872366537,0.733008421868309,0.49966486319765013
0,3,0.01,550,50,0.55973,0.6405108148051375,39222,31578,16751,12449,0.5539830508474576,0.7590718197828569,0.5528376541857445,0.49375,0.5888324873096447,36250,37836,13125,12789,0.4892962233080474,0.7392075694855116,0.4983787302893503
0,3,0.01,550,100,0.5588,0.6366032452022073,38645,31094,17235,13026,0.554137570082737,0.7479050144181456,0.5522615969895359,0.49494,0.5887334495057245,36150,37617,13344,12889,0.49005652934238886,0.7371683761903791,0.49950783559033285
0,3,0.01,700,20,0.56346,0.6394317337077724,38708,30691,17638,12963,0.5577601982737503,0.7491242669969616,0.5570405625990208,0.49445,0.5839265873832352,35475,36991,13970,13564,0.48953992217039716,0.7234038214482351,0.49876750990780705
