num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
20,3,0.01,100,20,0.53678,0.14174016156525607,3825,2777,49853,43545,0.5793698879127537,0.08074730842305257,0.5139913627427822,0.49878,0.05348037919703894,1416,1056,48462,49066,0.5728155339805825,0.028049601838278992,0.503362011630396
20,3,0.01,100,50,0.53681,0.1417162339948487,3824,2773,49857,43546,0.5796574200394119,0.0807261980156217,0.514018808679101,0.49876,0.0534426105676625,1415,1057,48461,49067,0.5724110032362459,0.02802979279743275,0.5033420097716312
20,3,0.01,100,100,0.53677,0.14189652297945649,3830,2783,49847,43540,0.5791622561621049,0.08085286046020689,0.513987137051308,0.49881,0.05355490510811066,1418,1055,48463,49064,0.57339264051759,0.028089219919971476,0.5033919180095838
20,3,0.01,250,20,0.54495,0.2520422755140617,7667,5802,46828,39703,0.569233053678818,0.1618534937724298,0.5258060932666063,0.49809,0.1736338640367486,5273,4982,44536,45209,0.5141882008776206,0.10445307238223525,0.5019215965732009
20,3,0.01,250,50,0.54433,0.24273345188041148,7303,5500,47130,40067,0.570413184409904,0.15416930546759552,0.5248330851867713,0.49833,0.16342321610218954,4900,4585,44933,45582,0.5166051660516605,0.0970643001465869,0.5022358537769972
20,3,0.01,250,100,0.54385,0.2403197601798651,7215,5460,47170,40155,0.5692307692307692,0.15231158961367955,0.5242842386601554,0.49785,0.16351551698289218,4908,4641,44877,45574,0.513980521520578,0.09722277247335684,0.5017496389932518
20,3,0.01,400,20,0.55472,0.3268835409360261,10812,7970,44660,36558,0.5756575444574593,0.22824572514249525,0.538405591053102,0.49582,0.24410794602698652,8141,8077,41441,42341,0.5019731162905414,0.16126540152925795,0.49907649897941964
20,3,0.01,400,50,0.5548,0.32545454545454544,10740,7890,44740,36630,0.5764895330112721,0.22672577580747308,0.538405639186275,0.49559,0.24250251543047652,8074,8033,41485,42408,0.5012727385608742,0.15993819579255972,0.49885717899810145
20,3,0.01,400,100,0.55452,0.3310508454215094,11023,8201,44429,36347,0.5733978360382854,0.23270002111040744,0.5384381732000831,0.49601,0.2534698049206796,8556,8473,41045,41926,0.5024370192025368,0.1694861534804485,0.49918832897173593
20,3,0.01,550,20,0.56159,0.36873101124566227,12804,9275,43355,34566,0.5799175687304678,0.2702976567447752,0.547033684918084,0.49669,0.2829013919956687,9928,9777,39741,40554,0.5038315148439483,0.1966641575214928,0.49961040179479466
20,3,0.01,550,50,0.56197,0.3757499750602118,13183,9616,43014,34187,0.578227115224352,0.2782985011610724,0.5477945099383169,0.49712,0.29267469337234164,10404,10210,39308,40078,0.5047055399243233,0.2060932609643041,0.4999528060142817
20,3,0.01,550,100,0.5627,0.38099821645953064,13458,9818,42812,33912,0.5781921292318267,0.2841038632045598,0.5487781333883335,0.49722,0.29959322411679484,10753,10549,38969,39729,0.5047882827903484,0.21300661621964265,0.4999864859441442
