num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
20,3,0.01,100,20,0.52734,0.6788863676508553,49964,45559,2770,1707,0.5230572741643373,0.9669640610787482,0.5121397722679428,0.49605,0.6561781501367919,48089,49445,1516,950,0.4930485779317981,0.9806276636962418,0.5051879512727789
20,3,0.01,100,50,0.52734,0.6788863676508553,49964,45559,2770,1707,0.5230572741643373,0.9669640610787482,0.5121397722679428,0.49605,0.6561781501367919,48089,49445,1516,950,0.4930485779317981,0.9806276636962418,0.5051879512727789
20,3,0.01,100,100,0.52734,0.6788863676508553,49964,45559,2770,1707,0.5230572741643373,0.9669640610787482,0.5121397722679428,0.49605,0.6561781501367919,48089,49445,1516,950,0.4930485779317981,0.9806276636962418,0.5051879512727789
20,3,0.01,250,20,0.54383,0.6565010805641524,43592,37538,10791,8079,0.5373104893380993,0.8436453716785044,0.5334637295190303,0.49657,0.622256571098422,41465,42769,8192,7574,0.49225965762043833,0.8455514998266686,0.5031509387832543
20,3,0.01,250,50,0.54388,0.6569546186128368,43675,37616,10713,7996,0.537267348168924,0.8452516885680555,0.5334599190631459,0.49655,0.622507816776264,41511,42817,8144,7528,0.4922564272839389,0.8464895287424294,0.5031490048688502
20,3,0.01,250,100,0.54547,0.6574832520741807,43625,37407,10922,8046,0.5383675584954092,0.8442840277912175,0.5351383514982904,0.49643,0.6197548949280013,41038,42356,8605,8001,0.49209775283593543,0.836844144456453,0.5028493793846796
20,3,0.01,400,20,0.5539,0.6454684172044378,40609,33548,14781,11062,0.547608452337608,0.785914729732345,0.5458779715412537,0.49491,0.5988324530399904,37698,39168,11793,11341,0.4904379049254547,0.7687350883990294,0.5000736724152091
20,3,0.01,400,50,0.55393,0.6445459109273027,40443,33379,14950,11228,0.5478448159085367,0.7827020959532426,0.5460200872697993,0.49496,0.5967358150082244,37367,38832,12129,11672,0.4903870129529259,0.761985358592141,0.49999544611775765
20,3,0.01,400,100,0.55597,0.6441696651093464,40192,32924,15405,11479,0.5497018436457136,0.7778444388535155,0.5482985773071194,0.49471,0.5945321339442621,37045,38535,12426,11994,0.49014289494575286,0.7554191561818144,0.4996263379661059
20,3,0.01,550,20,0.5597,0.6390214307967271,38972,31331,16998,12699,0.5543433423893718,0.7542335158986666,0.5529739037624062,0.49488,0.5882957046214036,36089,37562,13399,12950,0.4900001357754817,0.7359244682803483,0.4994255099785604
20,3,0.01,550,50,0.56063,0.6397632146400256,39015,31281,17048,12656,0.5550102424035507,0.7550657041667473,0.55390728565328,0.49515,0.5879010995290065,36011,37457,13504,13028,0.4901589807807481,0.734333897510145,0.49966042415783146
20,3,0.01,550,100,0.56118,0.6388550548112059,38813,31024,17305,12858,0.5557655683949769,0.7511563546283215,0.5546114699541905,0.49535,0.5866065943067786,35805,37231,13730,13234,0.4902376910016978,0.7301331593221722,0.49977743698335214
20,3,0.01,700,20,0.56364,0.639538725878932,38710,30675,17654,12961,0.5579015637385603,0.7491629734280351,0.5572254478967443,0.49536,0.5860552866869002,35723,37148,13813,13316,0.4902224478873626,0.7284610208201635,0.4997557159594234
20,3,0.01,700,50,0.56378,0.6396543748347872,38717,30668,17661,12954,0.5580024500972832,0.7492984459367924,0.5573656044370796,0.49503,0.5851686943949265,35616,37074,13887,13423,0.48997111019397444,0.7262790839943718,0.49939079295379984
20,3,0.01,700,100,0.56478,0.640064176783883,38697,30548,17781,12974,0.5588417936313091,0.7489113816260572,0.5584135628981121,0.49493,0.5845746387122777,35536,37004,13957,13503,0.4898814447201544,0.7246477293582658,0.49926191534532866
20,3,0.01,850,20,0.56558,0.6401245920108687,38636,30407,17922,13035,0.5595932969308981,0.7477308354783148,0.559282041298511,0.49514,0.5845867754994569,35523,36970,13991,13516,0.4900197260425144,0.7243826342298987,0.4994629562115134
20,3,0.01,850,50,0.56617,0.6405389057826314,38653,30365,17964,13018,0.5600423078037613,0.7480598401424396,0.5598810653463134,0.49472,0.5835489985988626,35401,36890,14071,13638,0.48970134594901166,0.721894818409837,0.49900396225529037
20,3,0.01,850,100,0.56724,0.6408153779754988,38604,30209,18120,13067,0.5609986485111825,0.7471115325811384,0.5610208493669829,0.4942,0.5825768329317004,35296,36837,14124,13743,0.4893183425062038,0.719753665449948,0.49845339126974353
20,3,0.04,100,20,0.55338,0.6420568387644862,40056,33047,15282,11615,0.5479392090611876,0.775212401540516,0.5457100307688096,0.49443,0.5937467355581091,36945,38463,12498,12094,0.4899347549331636,0.7533799628866821,0.4993131638769667
20,3,0.04,100,50,0.55427,0.6441021710142845,40334,33236,15093,11337,0.5482397716460514,0.7805925954597356,0.5464447800075892,0.49433,0.5952016906955707,37176,38704,12257,11863,0.48993147074327886,0.758090499398438,0.49930387884699867
20,3,0.04,100,100,0.55651,0.6434308594032658,40014,32692,15637,11657,0.5503534783924298,0.7743995664879719,0.5489763563160546,0.49476,0.593138991786117,36828,38313,12648,12211,0.4901185770750988,0.7509941067313771,0.4995919494627039
