Accuracy,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,ActualNoneRatio,ActualBuyRatio,ActualSellRatio,ExpectedNoneRatio,ExpectedBuyRatio,ExpectedSellRatio,model,stop,limit,size,ExpectedSellRatioAccuracy
0.7844682048396173,0.4978297669823369,0.5314053851205555,0.4838109111690536,7.76855331909503,0,0,0.8052898142937536,0.1620709060213843,0.0326392796848621,0.8801350590883511,0.0641530669667979,0.0557118739448508,rand_for,10,200,1.0,
0.7656781720952844,0.3295787966570106,0.37475997318517,0.3438957257775403,8.445814746501927,0,0,0.8629071463296062,0.1370928536703937,0.0,0.8643655809431211,0.0641711229946524,0.0714632960622265,sgd,10,200,1.0,
0.7653348339898706,0.5403559071769557,0.526898787531107,0.5089641261992027,8.458189906168741,0,0,0.7968486212718064,0.1693866066404051,0.0337647720877884,0.8204839617332583,0.1018570624648283,0.0776589758019133,rand_for,10,100,0.5,
0.7335926105979582,0.3480058602204242,0.3993361981623169,0.3708285605192822,9.602295603906756,0,0,0.8629071463296062,0.1370928536703937,0.0,0.7997083130772971,0.0986874088478366,0.1016042780748663,sgd,10,100,0.5,
0.7335926105979582,0.3480058602204242,0.3993361981623169,0.3708285605192822,9.602295603906756,0,0,0.8629071463296062,0.1370928536703937,0.0,0.7997083130772971,0.0986874088478366,0.1016042780748663,sgd,20,200,1.0,
0.7092853670393777,0.3684433789498218,0.4185746803240275,0.3918234495317436,10.47841746557708,0,0,0.8629071463296062,0.1370928536703937,0.0,0.7447739426349052,0.1263976665046183,0.1288283908604764,sgd,30,200,1.0,
0.6927405740011255,0.6467745415318231,0.3900488326978393,0.3592392047631303,11.074752251242522,0,0,0.8694428812605515,0.1266178953292065,0.0039392234102419,0.7647720877884074,0.080472706809229,0.1547552054023635,rand_for,10,50,0.2,
0.6577540106951871,0.3634508707088869,0.4136283239583096,0.3843279367983989,12.33579581231817,0,0,0.8629071463296062,0.1370928536703937,0.0,0.6776859504132231,0.1531356344190568,0.1691784151677199,sgd,20,100,0.5,
0.6414435389988359,0.3489965897995663,0.3358489358528373,0.3250300568565074,12.923684800754463,0,0,0.8703919285991463,0.086534730306558,0.0430733410942956,0.716336825766395,0.1400853705859526,0.1435778036476523,svr,10,100,1.0,
0.625970359915314,0.4164553019178569,0.3471563524195103,0.3755245556728967,13.48139470446866,0,0,0.6407904022582922,0.2194777699364855,0.1397318278052223,0.8715596330275229,0.0,0.128440366972477,lin_reg,50,200,0.5,
0.6245589273112209,0.3955282306346135,0.3280154724279447,0.3557406030225754,13.53226789203269,0,0,0.6520818630910374,0.215243472124206,0.1326746647847565,0.8800282286520819,0.0,0.1199717713479181,lin_reg,30,200,0.5,
