Accuracy,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,ActualNoneRatio,ActualBuyRatio,ActualSellRatio,ExpectedNoneRatio,ExpectedBuyRatio,ExpectedSellRatio,model,stop,limit,size,ExpectedSellRatioAccuracy
0.38885762521102984,0.38489549829339803,0.3863922539913,0.37059217731914895,22.027803928295565,0,0,0.21271806415306696,0.5295441755768149,0.2577377602701182,0.3505908835115363,0.34327518289251546,0.3061339335959482,rand_for,20,50,1.0,
0.5233539673607203,0.5364006696713354,0.4845718276670306,0.48409226406343747,17.180064389748015,0,0,0.5362971299943725,0.3646595385481148,0.09904333145751266,0.42374788970174454,0.33595948227349465,0.24029262802476084,rand_for,20,50,0.5,
0.5835678109172763,0.6055127082332777,0.3698268226206867,0.3228931231037933,15.009737483368985,0,0,0.8660664040517726,0.12943162633652222,0.004501969611705121,0.642656162070906,0.0996060776589758,0.2577377602701182,rand_for,20,50,0.2,
0.41868317388857623,0.3448506064468278,0.34626451280173126,0.3355008591075517,20.95278218962184,0,0,0.09060213843556555,0.6060776589758019,0.3033202025886325,0.16319639842431063,0.4423185143500281,0.3944850872256612,rand_for,20,30,1.0,
0.45188519977490155,0.42848820416103844,0.41919198406522024,0.4181349243336345,19.756059876758634,0,0,0.24479459763646597,0.5075970737197524,0.24760832864378166,0.21328081035453011,0.43725379853685986,0.34946539110861,rand_for,20,30,0.5,
0.47945976364659537,0.6645677715530657,0.51215869423022,0.4525915830641815,18.762171854211232,0,0,0.6888013505908835,0.25211029825548675,0.05908835115362971,0.2830613393359595,0.3438379290939786,0.3731007315700619,rand_for,20,30,0.2,
0.4907146876758582,0.3343610461930144,0.3269544418052866,0.3241465717475669,18.35650327357964,0,0,0.028700056274620148,0.63083849184018,0.3404614518851998,0.0061902082160945416,0.5081598199212155,0.48564997186268993,rand_for,20,20,1.0,
0.5115362971299944,0.40216228178887015,0.4982752631302258,0.3966300929841931,17.60601639941119,0,0,0.10861001688238604,0.6004501969611705,0.29093978615644345,0.020821609454136185,0.5126617895329206,0.4665166010129432,rand_for,20,20,0.5,
0.41305571187394485,0.5835249141526125,0.5403170897242496,0.38158824470733466,21.155616479937635,0,0,0.5385481148002251,0.35959482273494653,0.10185706246482837,0.06302757456387169,0.5081598199212155,0.4288126055149128,rand_for,20,20,0.2,
0.4974676420934159,0.3339519056573881,0.33220593761743705,0.32722370823801256,18.113102125200683,0,0,0.0061902082160945416,0.6274620146314013,0.3663477771525042,0.0016882386043894203,0.4991558806978053,0.4991558806978053,rand_for,20,10,1.0,
0.4952166572875633,0.3371439576841859,0.32994178026380455,0.32674165111495934,18.194235841327004,0,0,0.027011817670230726,0.6342149690489589,0.33877321328081034,0.0061902082160945416,0.5081598199212155,0.48564997186268993,rand_for,20,10,0.5,
0.5194147439504784,0.4369201933782983,0.5143671995797853,0.4205064946042176,17.322048392969073,0,0,0.1626336522228475,0.5599324704558244,0.27743387732132807,0.033202025886325266,0.522228474957794,0.4445694991558807,rand_for,20,10,0.2,
