ExpectedSellOutputRatio,ExpectedBuyOutputRatio,Accuracy,stop,limit,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,model,size,ExpectedNoneOutputRatio
0.47733333333333333,0.519,0.5018773466833542,20,20,0.3335195690791359,0.3404768972686645,0.334406368415123,17.954160261412547,0,0,rand_for,1.0,0.0036666666666666666
0.48133333333333334,0.5063333333333333,0.5200250312891114,20,20,0.520780009591738,0.4128739124335827,0.4139934959349594,17.300051407667617,0,0,rand_for,0.5,0.012333333333333333
0.4583333333333333,0.5043333333333333,0.4086357947434292,20,20,0.53261422188328,0.6228872770036804,0.3945674548308659,21.31492644099856,0,0,rand_for,0.2,0.037333333333333336
0.499,0.5,0.4943679599499374,20,10,0.3299370748780648,0.3317720453858189,0.3281776587434438,18.224825993996657,0,0,rand_for,1.0,0.001
0.47733333333333333,0.519,0.5031289111389237,20,10,0.3344014032943034,0.3424337454186898,0.3359170862716704,17.909049305981863,0,0,rand_for,0.5,0.0036666666666666666
0.48633333333333334,0.494,0.5275344180225282,20,10,0.5316960603579425,0.4496292829822495,0.4360055872737032,17.02938567508351,0,0,rand_for,0.2,0.019666666666666666
0.059666666666666666,0.069,0.8554443053817271,10,200,0.5439142053250269,0.5548383153544632,0.5439460742406824,5.210315352244094,0,0,rand_for,1.0,0.8713333333333333
0.04733333333333333,0.0036666666666666666,0.9680851063829788,10,200,0.3316184351554126,0.3243186582809224,0.3279279279279279,1.1503293634824625,0,0,rand_for,0.5,0.949
0.0036666666666666666,0.0,1.0,10,200,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,rand_for,0.2,0.9963333333333333
0.12666666666666668,0.15033333333333335,0.595118898623279,10,100,0.4859591625120933,0.4577704057397023,0.459642971235394,14.59339408182653,0,0,rand_for,1.0,0.723
0.08433333333333333,0.09866666666666667,0.8247809762202754,10,100,0.5292537152874616,0.6075309864221645,0.5541923357500451,6.315533760295872,0,0,rand_for,0.5,0.817
0.06733333333333333,0.0,1.0,10,100,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,rand_for,0.2,0.9326666666666666
0.224,0.25,0.3748435544430538,10,50,0.4007185146458294,0.387722002079762,0.3659601102709555,22.53292223762705,0,0,rand_for,1.0,0.526
0.177,0.218,0.55819774718398,10,50,0.4738023406451046,0.4817139369593676,0.4713207583566183,15.924167267031732,0,0,rand_for,0.5,0.605
0.16333333333333333,0.10666666666666667,0.7265331664580726,10,50,0.3324977609070439,0.6037099677808554,0.3092051922958878,9.856743761604626,0,0,rand_for,0.2,0.73
0.302,0.3253333333333333,0.3479349186483104,10,30,0.3540829688143568,0.3567411490963169,0.3298353782932333,23.50280777938677,0,0,rand_for,1.0,0.37266666666666665
0.2753333333333333,0.30933333333333335,0.402377972465582,10,30,0.40210939964116,0.3970417642376652,0.3952269740197462,21.540481218151985,0,0,rand_for,0.5,0.41533333333333333
0.22333333333333333,0.23533333333333334,0.6564455569461827,10,30,0.5459276416317733,0.7015994117409496,0.5671987622629768,12.382957265722975,0,0,rand_for,0.2,0.5413333333333333
