Accuracy,Precision,Recall,F1,LogLoss,AUC_ROC,Kappa,model,stop,limit,size
0.5018773466833542,0.3335195690791359,0.34047689726866454,0.33440636841512306,17.954160261412547,0,0,rand_for,20,20,1.0
0.5200250312891114,0.520780009591738,0.41287391243358273,0.4139934959349594,17.300051407667617,0,0,rand_for,20,20,0.5
0.40863579474342926,0.53261422188328,0.6228872770036804,0.39456745483086597,21.314926440998562,0,0,rand_for,20,20,0.2
0.49436795994993743,0.32993707487806484,0.3317720453858189,0.3281776587434438,18.224825993996657,0,0,rand_for,20,10,1.0
0.5031289111389237,0.33440140329430346,0.34243374541868987,0.33591708627167044,17.909049305981863,0,0,rand_for,20,10,0.5
0.5275344180225282,0.5316960603579425,0.4496292829822495,0.4360055872737032,17.02938567508351,0,0,rand_for,20,10,0.2
0.8554443053817271,0.5439142053250269,0.5548383153544632,0.5439460742406824,5.210315352244094,0,0,rand_for,10,200,1.0
0.9680851063829787,0.3316184351554126,0.32431865828092243,0.32792792792792796,1.1503293634824623,0,0,rand_for,10,200,0.5
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,rand_for,10,200,0.2
0.595118898623279,0.48595916251209337,0.4577704057397023,0.459642971235394,14.59339408182653,0,0,rand_for,10,100,1.0
0.8247809762202754,0.5292537152874616,0.6075309864221645,0.5541923357500451,6.315533760295872,0,0,rand_for,10,100,0.5
1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.220446049250313e-16,0,0,rand_for,10,100,0.2
0.37484355444305384,0.40071851464582947,0.387722002079762,0.36596011027095554,22.53292223762705,0,0,rand_for,10,50,1.0
0.55819774718398,0.4738023406451046,0.48171393695936765,0.47132075835661835,15.924167267031732,0,0,rand_for,10,50,0.5
0.7265331664580726,0.33249776090704397,0.6037099677808554,0.3092051922958878,9.856743761604626,0,0,rand_for,10,50,0.2
0.3479349186483104,0.3540829688143568,0.3567411490963169,0.3298353782932333,23.502807779386774,0,0,rand_for,10,30,1.0
0.402377972465582,0.40210939964116005,0.3970417642376652,0.39522697401974627,21.540481218151985,0,0,rand_for,10,30,0.5
0.6564455569461827,0.5459276416317733,0.7015994117409496,0.5671987622629768,12.382957265722975,0,0,rand_for,10,30,0.2
0.3923654568210263,0.34908737961855246,0.3576731656948435,0.33266989378531703,21.901368861597465,0,0,rand_for,10,20,1.0
0.3992490613266583,0.3713740816958753,0.36874857226686236,0.3634890796122927,21.6532586067287,0,0,rand_for,10,20,0.5
0.5431789737171464,0.5294116236241381,0.6257058424317566,0.5273115095065427,16.465498732199947,0,0,rand_for,10,20,0.2
0.4924906132665832,0.32869230422509227,0.3305792897673829,0.3272067301510384,18.292492427142683,0,0,rand_for,10,10,1.0
0.5012515644555695,0.3330786519715521,0.34110972025054137,0.3344493702993008,17.97671573912789,0,0,rand_for,10,10,0.5
0.5294117647058824,0.5227077473487557,0.44974983486780223,0.43495947875685764,16.96171924193748,0,0,rand_for,10,10,0.2
0.3769808173477898,0.3288728225942838,0.17629660779366416,0.1855523586017703,22.455887474287334,0,0,svr,100,200,1.0
0.7385321100917431,0.3333333333333333,0.24617737003058104,0.2832014072119613,9.424257996237053,0,0,svr,100,200,0.5
0.9954128440366973,0.3333333333333333,0.3318042813455658,0.3325670498084291,0.1653378595831064,0,0,svr,100,200,0.2
0.13511259382819016,0.3873750589344649,0.48075260707573775,0.14259428483201453,31.173701888669292,0,0,svr,100,100,1.0
0.10550458715596331,0.3348530901722391,0.08504345388281469,0.0663694364749038,32.240882618705704,0,0,svr,100,100,0.5
0.7477064220183486,0.3333333333333333,0.2492354740061162,0.2852143482064742,9.093582277070839,0,0,svr,100,100,0.2
0.2635529608006672,0.28654727594107965,0.3638519972005774,0.24265861880892556,26.544241820342318,0,0,svr,100,50,1.0
0.13511259382819016,0.3873750589344649,0.48075260707573775,0.14259428483201453,31.173701888669292,0,0,svr,100,50,0.5
0.1622185154295246,0.3333333333333333,0.0540728384765082,0.09305107044611888,30.196705445678212,0,0,svr,100,50,0.2
0.3219349457881568,0.30010551122914464,0.30149315201958826,0.2531768154121845,24.439941789284607,0,0,svr,100,30,1.0
0.21601334445371143,0.3117789864060152,0.3709454782055263,0.21224280341783622,28.257743274203605,0,0,svr,100,30,0.5
0.08798999165971642,0.3471373251921525,0.5004720853858785,0.07146787883998738,32.87217262802302,0,0,svr,100,30,0.2
